config_name,k1,b,question_id,category,question,gold_refs,top_refs,top_previews,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,rr,ndcg_at_5
jieba_course_terms_thuocl,1.2,0.9,Q029,global_overview,I/O 管理、磁盘调度和文件系统在课程中如何衔接？,"09957405da60,c9ded14a3f74,0e7191c372f1,e796c9dfd296","0e7191c372f1,e796c9dfd296,92258a2e0cd3,29558a596b42,13552f644730,9bee7747405c,c9ded14a3f74,3d223d54b3fb,23140ef67ae0,15d8e8ce23a7",document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. subsection: 7.... || document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. subsection: 7.... || document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. subsection: 7.... || document_type: textbook. chapter: 第八章 磁盘存储器的管理. section: 8.5 数据一致性控制. subsect... || document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. subsection: 7.... || document_type: textbook. chapter: 第七章 文件管理. section: 习题. heading_level: 2. he... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. headi... || document_type: textbook. chapter: 第七章 文件管理. section: 7.1 文件和文件系统. subsection:... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第八章 磁盘存储器的管理. section: 8.1 外存的组织方式. subsect...,1,0.25,0.5,0.5,0.75,1.0,0.6367
jieba_course_terms_thuocl,1.2,0.9,Q030,global_overview,操作系统的发展过程如何体现硬件能力和应用需求的共同推动？,"0b727efb10f2,8b322941f06a,093253f12d29,80a635231043","80a635231043,6ce5eb6c812b,91d709f65429,f7b796b75760,8b322941f06a,4cb2bd0a8e8d,0b847347fbd6,093253f12d29,baee31c12a77,e7b61df827f9",document_type: textbook. chapter: 第一章 操作系统引论. section: 1.1 操作系统的目标和作用. subsec... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.1 操作系统的目标和作用. subsec... || document_type: textbook. chapter: 第十一章 多媒体操作系统. heading_level: 1. heading_pat... || document_type: textbook. chapter: 第一章 操作系统引论. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.7 分布式文件系统. subsec... || document_type: textbook. chapter: 第六章 输入输出系统. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect...,1,0.25,0.25,0.5,0.75,1.0,0.5414
jieba_course_terms_thuocl,1.2,0.9,Q031,global_overview,并发控制、同步机制和死锁处理共同服务于什么课程目标？,"8327254fcda2,6c0fe52fc6d8,27a11a04433a,d5fb4ca2b663","79ed196bc327,c35d5e401730,fdd5deaf51f6,012adacab0f2,e8e5e8c14f8a,e74272900408,014964257784,74bf53426d6c,c7f725cc2c61,b751bb087d00",document_type: textbook. chapter: 第八章 磁盘存储器的管理. section: 8.5 数据一致性控制. subsect... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. heading_le... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.4 进程同步. subsectio... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.4 操作系统的主要功能. subsect... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection...,0,0.0,0.0,0.0,0.0,0.0,0.0
jieba_course_terms_thuocl,1.2,0.9,Q032,global_overview,操作系统接口与微内核结构如何体现把系统能力模块化并对外提供服务的思想？,"74a5d66045ce,c2d570d976d8,d7d811b1507a","ecbfb1d5d35c,a3342f3ef7c1,600c0103e521,d7d811b1507a,10d15b75ea9d,2ee170e99c13,95549d40a73f,6ce5eb6c812b,f7b796b75760,2f301abe0ab1",document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第十二章 保护和安全. section: 12.6 可信系统(Trusted Syst... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.6 系统调用的实现. subsectio... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.1 操作系统的目标和作用. subsec... || document_type: textbook. chapter: 第一章 操作系统引论. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.6 进程通信. subsection...,4,0.0,0.0,0.3333,0.3333,0.25,0.2021
jieba_course_terms_thuocl,1.5,0.55,Q001,factual_lookup,教材第一章如何定义操作系统，它在计算机硬件之上处于什么位置？,81d99ad61e36,"a237fc2edcfb,6ce5eb6c812b,769fc023aace,81d99ad61e36,f7b796b75760,8b2772e305c6,1c106850e081,d7d811b1507a,e7b61df827f9,80a635231043",document_type: textbook. chapter: 第一章 操作系统引论. section: 1.1 操作系统的目标和作用. subsec... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.1 操作系统的目标和作用. subsec... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.1 操作系统的目标和作用. subsec... || document_type: textbook. chapter: 第一章 操作系统引论. heading_level: 1. heading_path_... || document_type: textbook. chapter: 第一章 操作系统引论. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.1 操作系统的目标和作用. subsec...,4,0.0,0.0,1.0,1.0,0.25,0.4307
jieba_course_terms_thuocl,1.5,0.55,Q002,factual_lookup,教材列出的操作系统主要目标有哪些？,6ce5eb6c812b,"f7b796b75760,be601c0e13c5,51981e6562e0,ff60ea8a386b,1c106850e081,d7d811b1507a,a9528e6c3626,7b14faf7462f,0b847347fbd6,19a6cb0bc22c",document_type: textbook. chapter: 第一章 操作系统引论. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第十二章 保护和安全. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第九章 操作系统接口. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第八章 磁盘存储器的管理. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第六章 输入输出系统. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.3 多处理机操作系统的特征与分类....,0,0.0,0.0,0.0,0.0,0.0,0.0
jieba_course_terms_thuocl,1.5,0.55,Q003,factual_lookup,分时系统最核心的服务目标是什么？,8b322941f06a,"f7b796b75760,c7f725cc2c61,7eca1f05aeb7,66666285733e,880da5723fbf,8b322941f06a,ae144456d81a,22fb5c469642,8b2772e305c6,d7d811b1507a",document_type: textbook. chapter: 第一章 操作系统引论. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.1 处理机调度的层次和调度算法的目标... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.1 处理机调度的层次和调度算法的目标... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.1 处理机调度的层次和调度算法的目标... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection...,6,0.0,0.0,0.0,1.0,0.1667,0.0
jieba_course_terms_thuocl,1.5,0.55,Q004,factual_lookup,进程管理中的 PCB 主要用于保存什么信息？,"88e3f6ddcfdc,d5a1a7999273","ff60ea8a386b,69d73be86d1e,88e3f6ddcfdc,d5a1a7999273,a527d7bbf85c,fe3e4fc89c4f,10d15b75ea9d,1c106850e081,a9528e6c3626,158cebb2fc56",document_type: textbook. chapter: 第二章 进程的描述与控制. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.2 进程的描述. subsectio... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.2 进程的描述. subsectio... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.2 进程的描述. subsectio... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.2 进程的描述. subsectio... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.7 线程(Threads)的基本概念... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.2 进程的描述. subsectio...,3,0.0,0.5,1.0,1.0,0.3333,0.5706
jieba_course_terms_thuocl,1.5,0.55,Q005,factual_lookup,信号量机制中，互斥信号量的典型初值为什么通常设为 1？,6c0fe52fc6d8,"f23cc0f41de4,fde5f27b43ea,6c0fe52fc6d8,b751bb087d00,9315e07d3644,39ac7386457e,f80ae69072b0,f52c3e0c2223,a9528e6c3626,9f9133cf38af",document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.5 经典进程的同步问题. subse... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.5 经典进程的同步问题. subse... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.5 经典进程的同步问题. subse... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.4 进程同步. subsectio... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.6 进程通信. subsection...,3,0.0,1.0,1.0,1.0,0.3333,0.5
jieba_course_terms_thuocl,1.5,0.55,Q006,factual_lookup,银行家算法用于解决死锁处理中的哪一类问题？,c0f3c202a762,"c0f3c202a762,a5466c94bc55,3c84cabb2ac6,c7f725cc2c61,85256adf9b3b,a33a51c56b4a,2f36a9448f37,2926bcf6cf67,4a2ee9f71e49,19a6cb0bc22c",document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.7 避免死锁. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.7 避免死锁. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.7 避免死锁. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.7 避免死锁. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.7 避免死锁. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.7 避免死锁. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.8 死锁的检测与解除. subsec... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.5 死锁概述. subsection... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.3 多处理机操作系统的特征与分类....,1,1.0,1.0,1.0,1.0,1.0,1.0
